고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
714312708,남성,6천만 원 - 8천만 원,박사학위,기혼,0.14989226,0
823833483,여성,알 수 없음,대학,알 수 없음,0.025112243,0
780588258,여성,6천만 원 - 8천만 원,대학,기혼,0.10778574,0
789780033,남성,4천만 원 미만,대학원졸업,알 수 없음,0.07449536,0
709269708,남성,알 수 없음,알수없음,이혼,0.05593934,0
710541858,여성,4천만 원 미만,대학졸업,기혼,0.061020847,0
714894708,여성,알 수 없음,교육없음,이혼,0.20541269,1
743265108,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.04870584,0
716728233,남성,알 수 없음,박사학위,미혼,0.033407982,0
823624158,남성,알 수 없음,고등학교,알 수 없음,0.06674086,0
718078008,여성,1억 2천만 원 이상,대학,알 수 없음,0.079842985,0
780496833,남성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.022137854,1
710884683,남성,알 수 없음,대학,미혼,0.28605956,0
815504583,여성,4천만 원 미만,알수없음,기혼,0.7769817,1
721537683,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.29938486,0
714779733,남성,1억 2천만 원 이상,박사학위,기혼,0.012545853,0
718263108,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.20014025,1
713060283,여성,6천만 원 - 8천만 원,박사학위,기혼,0.002815511,0
769095558,여성,4천만 원 - 6천만 원,알수없음,이혼,0.2000412,0
708446808,여성,알 수 없음,교육없음,이혼,0.062223367,0
716739258,남성,6천만 원 - 8천만 원,고등학교,이혼,0.18419516,0
715469583,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.001402308,0
713432508,남성,1억 2천만 원 이상,대학졸업,기혼,0.049514532,0
809425533,여성,알 수 없음,박사학위,이혼,0.22350284,0
719127558,여성,6천만 원 - 8천만 원,교육없음,이혼,0.08150401,0
720535008,여성,4천만 원 미만,알수없음,기혼,0.17344514,0
809855808,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.03614059,0
717862308,남성,1억 2천만 원 이상,박사학위,이혼,0.23676969,0
715500558,여성,알 수 없음,박사학위,기혼,0.04419465,0
716340783,여성,4천만 원 미만,알수없음,기혼,0.19205073,0
708895158,여성,4천만 원 미만,고등학교,미혼,0.45625392,0
712936908,여성,1억 2천만 원 이상,박사학위,알 수 없음,0.0022364215,0
717661908,남성,4천만 원 - 6천만 원,박사학위,미혼,0.0026635828,0
768624258,여성,4천만 원 - 6천만 원,박사학위,이혼,0.10525631,1
715339758,남성,4천만 원 미만,고등학교,알 수 없음,0.20503445,0
716299608,여성,8천만 원 - 1억 2천만 원,대학,이혼,0.41913182,1
719267283,여성,1억 2천만 원 이상,대학졸업,이혼,9.7226235e-05,0
712701333,남성,6천만 원 - 8천만 원,박사학위,미혼,0.047674026,0
715395933,여성,6천만 원 - 8천만 원,교육없음,기혼,0.16413271,0
719207733,여성,6천만 원 - 8천만 원,알수없음,미혼,0.0003804035,0
714046608,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.0415321,0
710577708,여성,4천만 원 미만,대학졸업,이혼,0.28919846,0
813905508,여성,4천만 원 - 6천만 원,대학,이혼,0.28384513,0
711458583,여성,4천만 원 미만,교육없음,이혼,0.027561322,0
716399583,여성,4천만 원 - 6천만 원,대학,미혼,0.034606922,0
719245983,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.14773288,0
719148633,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.15031065,0
721051908,여성,1억 2천만 원 이상,알수없음,미혼,0.032195497,0
815078433,남성,1억 2천만 원 이상,박사학위,이혼,0.051427074,0
789582483,남성,6천만 원 - 8천만 원,대학졸업,미혼,0.25929984,0
712133508,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.07287411,0
721091583,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.36778235,0
712381683,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.7365107,0
719301258,남성,6천만 원 - 8천만 원,대학,기혼,0.11644544,0
801363633,여성,4천만 원 - 6천만 원,박사학위,미혼,0.06004254,0
709766808,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.17659996,0
809941233,남성,알 수 없음,알수없음,미혼,0.07248406,0
780006783,남성,4천만 원 - 6천만 원,알수없음,기혼,0.27546963,1
766821033,여성,1억 2천만 원 이상,대학원졸업,미혼,0.1626686,1
713923233,여성,4천만 원 - 6천만 원,고등학교,미혼,0.08664275,0
709077933,여성,1억 2천만 원 이상,고등학교,기혼,0.027702784,0
794719983,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.43481815,1
712111608,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.056083683,0
714166833,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.16844532,0
718582158,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.23192754,0
710612583,남성,4천만 원 - 6천만 원,박사학위,미혼,0.2681721,0
713193408,남성,알 수 없음,교육없음,알 수 없음,0.22584759,0
720216108,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.5588674,0
715516458,여성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.07920987,1
769396158,남성,1억 2천만 원 이상,대학원졸업,이혼,0.2897794,1
780383358,남성,4천만 원 - 6천만 원,박사학위,이혼,0.00037048673,0
720272958,여성,1억 2천만 원 이상,대학,기혼,0.24683858,1
711861258,여성,알 수 없음,교육없음,미혼,0.20470148,0
717656433,남성,1억 2천만 원 이상,알수없음,이혼,0.21110983,0
713075283,여성,4천만 원 - 6천만 원,교육없음,이혼,0.15714352,0
778643733,여성,4천만 원 미만,대학,기혼,0.01762705,1
789611283,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.062499017,0
714506583,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.06334197,0
717022533,여성,1억 2천만 원 이상,대학졸업,기혼,0.027389944,0
710930508,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.039797567,0
710650608,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.100782216,0
789048858,여성,4천만 원 미만,박사학위,알 수 없음,0.1627115,0
793597833,여성,알 수 없음,박사학위,알 수 없음,0.10793569,0
711684408,남성,4천만 원 미만,교육없음,알 수 없음,0.1280287,1
711372258,여성,4천만 원 미만,대학원졸업,기혼,0.040197458,0
789115833,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.0556528,0
711023508,여성,알 수 없음,대학졸업,이혼,0.025917523,0
714019083,여성,6천만 원 - 8천만 원,고등학교,이혼,0.017028596,0
798546408,남성,4천만 원 미만,고등학교,기혼,0.09162988,0
713830233,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.09709447,0
785351133,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.07983095,0
806900508,남성,알 수 없음,대학,알 수 없음,0.17189121,0
709850508,남성,6천만 원 - 8천만 원,박사학위,미혼,0.3542927,1
713656308,남성,6천만 원 - 8천만 원,고등학교,미혼,0.010779462,0
710831133,남성,알 수 없음,알수없음,기혼,0.06671993,0
778264008,남성,4천만 원 - 6천만 원,고등학교,미혼,0.03607179,0
780688383,남성,4천만 원 미만,고등학교,알 수 없음,0.11028352,0
817616433,남성,4천만 원 미만,대학졸업,미혼,0.026714068,0
770647233,여성,4천만 원 미만,대학원졸업,이혼,0.11672121,0
709624533,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.00057724875,0
772580958,여성,4천만 원 - 6천만 원,고등학교,미혼,0.10037477,0
720446508,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.047311243,0
717565233,남성,알 수 없음,대학원졸업,알 수 없음,0.26090416,0
721205508,남성,4천만 원 미만,대학졸업,알 수 없음,0.20845912,0
772857558,남성,4천만 원 - 6천만 원,대학,이혼,0.30776227,0
720935658,남성,1억 2천만 원 이상,교육없음,미혼,0.18985252,0
714543633,여성,4천만 원 미만,대학,이혼,0.7364998,1
714528258,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.001466288,0
714581358,여성,알 수 없음,알수없음,미혼,0.23355594,1
806170158,남성,1억 2천만 원 이상,고등학교,이혼,0.18631858,0
708173433,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.22168183,0
720412308,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.006255015,0
716991933,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.019652251,1
711964533,여성,6천만 원 - 8천만 원,알수없음,기혼,0.14090374,0
818791833,남성,6천만 원 - 8천만 원,교육없음,기혼,0.02674575,0
778420383,여성,4천만 원 미만,고등학교,기혼,0.27284977,0
826717533,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.006338075,0
713962233,남성,1억 2천만 원 이상,대학원졸업,기혼,0.15015908,0
708642708,남성,1억 2천만 원 이상,대학,미혼,0.09184715,1
788786208,여성,1억 2천만 원 이상,고등학교,미혼,0.38779235,0
714485508,여성,1억 2천만 원 이상,교육없음,미혼,0.15653995,0
719813058,남성,4천만 원 미만,박사학위,알 수 없음,0.12024847,0
710879283,여성,1억 2천만 원 이상,박사학위,기혼,0.7841254,0
712667058,남성,1억 2천만 원 이상,교육없음,기혼,0.09443637,0
754671558,여성,알 수 없음,대학,이혼,0.05329224,0
816850458,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.07616525,1
714197133,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.3522481,1
809937933,남성,4천만 원 - 6천만 원,대학,미혼,0.12816024,0
716027208,여성,6천만 원 - 8천만 원,박사학위,이혼,0.012367168,0
720413658,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.048332833,0
709920258,여성,1억 2천만 원 이상,교육없음,알 수 없음,0.035558697,0
721387008,여성,6천만 원 - 8천만 원,교육없음,미혼,0.19419673,0
780094008,남성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.19504519,0
720431433,남성,4천만 원 미만,대학졸업,기혼,0.039150283,0
713118183,여성,4천만 원 - 6천만 원,고등학교,기혼,0.00920853,0
710862258,여성,1억 2천만 원 이상,대학원졸업,이혼,0.07319266,0
713452533,여성,4천만 원 미만,교육없음,알 수 없음,0.2656696,0
711561933,여성,알 수 없음,교육없음,기혼,0.18919651,0
709591533,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.11928221,0
715999608,여성,알 수 없음,알수없음,알 수 없음,0.00023134294,0
715371108,남성,알 수 없음,대학원졸업,미혼,0.058871344,1
710528583,여성,4천만 원 - 6천만 원,대학,이혼,0.05986306,0
715800708,여성,알 수 없음,교육없음,알 수 없음,0.014069724,0
804867183,여성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.16115257,0
710096658,남성,6천만 원 - 8천만 원,대학원졸업,이혼,0.19700225,0
713320008,남성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.21532631,0
710590683,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.26861238,1
712121508,남성,4천만 원 미만,대학,기혼,0.00037992458,0
711466533,남성,6천만 원 - 8천만 원,교육없음,미혼,0.094821975,0
738406533,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.15017776,0
715629783,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.12764128,0
720895533,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.43919188,0
711096633,남성,4천만 원 미만,대학,미혼,0.99263215,1
708248358,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.03245446,0
709693833,남성,1억 2천만 원 이상,알수없음,알 수 없음,0.0014425231,0
713475633,여성,4천만 원 - 6천만 원,대학,기혼,0.20795186,0
815324433,남성,알 수 없음,알수없음,미혼,0.06902201,0
719269308,여성,6천만 원 - 8천만 원,고등학교,기혼,0.02693341,0
712350858,여성,4천만 원 미만,교육없음,알 수 없음,0.0722539,0
779447358,남성,알 수 없음,대학원졸업,기혼,0.15580556,0
714785508,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.027386807,0
716641983,남성,알 수 없음,교육없음,기혼,0.06685325,0
711670308,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.08535121,0
710770383,여성,4천만 원 미만,대학,이혼,0.08837527,0
708344358,여성,알 수 없음,대학원졸업,미혼,0.003824827,0
714585033,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.07023298,0
711136008,여성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.12346545,0
711315783,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.13462727,0
797641683,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.10491147,0
797998158,여성,1억 2천만 원 이상,대학졸업,알 수 없음,0.012326326,0
712040433,남성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.04864875,0
712311258,여성,1억 2천만 원 이상,대학원졸업,미혼,0.14187399,0
817960533,남성,1억 2천만 원 이상,대학원졸업,미혼,0.09439358,0
796532958,여성,1억 2천만 원 이상,알수없음,기혼,0.12501948,0
779210283,남성,4천만 원 - 6천만 원,고등학교,기혼,0.13217784,0
789692283,남성,1억 2천만 원 이상,대학원졸업,미혼,0.09937095,0
824157858,남성,6천만 원 - 8천만 원,대학,미혼,0.19005488,0
709120008,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.09519706,0
769145733,남성,6천만 원 - 8천만 원,대학졸업,미혼,0.26140964,0
711255858,여성,알 수 없음,교육없음,알 수 없음,0.06001752,0
721384308,여성,4천만 원 미만,대학,이혼,0.1059003,0
712597233,남성,1억 2천만 원 이상,박사학위,이혼,0.48131576,1
710064033,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.97869486,1
817094283,남성,알 수 없음,대학,이혼,0.14368938,0
719930658,남성,4천만 원 - 6천만 원,박사학위,미혼,0.040566843,0
807393558,여성,6천만 원 - 8천만 원,교육없음,이혼,0.30471,1
793952133,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.105345935,0
713835258,남성,4천만 원 미만,대학졸업,알 수 없음,0.13205537,0
710521383,남성,4천만 원 - 6천만 원,박사학위,이혼,0.0030234654,0
715478733,남성,4천만 원 - 6천만 원,박사학위,기혼,0.17247882,0
795573333,여성,알 수 없음,교육없음,알 수 없음,0.0507421,0
779330208,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.25955373,0
780000258,여성,4천만 원 - 6천만 원,교육없음,미혼,0.06827255,0
718984533,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.115318,0
714303483,남성,알 수 없음,고등학교,미혼,0.17902085,0
714125883,남성,1억 2천만 원 이상,고등학교,기혼,0.0067384215,0
720418383,남성,6천만 원 - 8천만 원,박사학위,기혼,0.0011865869,0
711237633,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.09816414,1
779224758,여성,1억 2천만 원 이상,대학졸업,알 수 없음,0.16673498,0
711909933,여성,4천만 원 - 6천만 원,박사학위,기혼,0.054128315,0
761079783,남성,4천만 원 - 6천만 원,대학원졸업,알 수 없음,0.9943011,1
710951808,여성,6천만 원 - 8천만 원,알수없음,기혼,0.16728887,0
822068583,여성,알 수 없음,박사학위,이혼,0.0005919145,0
789529158,남성,알 수 없음,고등학교,미혼,0.12377503,0
815539233,여성,1억 2천만 원 이상,알수없음,기혼,0.9704878,1
713672208,남성,1억 2천만 원 이상,대학,이혼,0.19095218,0
770800683,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.19546565,0
793630083,남성,6천만 원 - 8천만 원,교육없음,이혼,0.99596006,1
712843983,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.18173476,1
711421233,남성,4천만 원 - 6천만 원,교육없음,이혼,0.2129228,0
709626858,남성,4천만 원 미만,알수없음,미혼,0.18548001,0
797138883,남성,4천만 원 미만,알수없음,알 수 없음,0.36633492,0
778780008,여성,6천만 원 - 8천만 원,대학졸업,미혼,0.18624072,0
789151983,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.7384213,0
711173058,여성,4천만 원 미만,고등학교,이혼,0.019439071,0
708095133,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.08103713,0
812222208,여성,4천만 원 미만,고등학교,미혼,0.1484359,0
716680983,여성,알 수 없음,고등학교,알 수 없음,0.0012391431,0
717511533,남성,6천만 원 - 8천만 원,박사학위,미혼,0.102496855,0
715024233,남성,알 수 없음,교육없음,미혼,0.05249552,0
720674133,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.07771011,0
744307008,남성,8천만 원 - 1억 2천만 원,대학,미혼,0.056486107,0
787505133,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.21231706,1
770241333,여성,4천만 원 - 6천만 원,대학원졸업,이혼,0.08214435,0
720439533,남성,6천만 원 - 8천만 원,박사학위,기혼,0.01413316,0
787467858,남성,알 수 없음,고등학교,미혼,0.06965922,0
772640808,남성,1억 2천만 원 이상,대학,미혼,0.043460045,0
717885183,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.0013152292,0
768972558,남성,알 수 없음,대학,이혼,0.21839078,0
720693033,남성,4천만 원 - 6천만 원,교육없음,이혼,0.9789746,1
714076683,남성,4천만 원 - 6천만 원,대학졸업,이혼,0.05337977,1
811604133,여성,6천만 원 - 8천만 원,대학,이혼,0.24768133,0
710077008,여성,4천만 원 미만,박사학위,이혼,0.023897855,0
710816358,남성,4천만 원 미만,박사학위,알 수 없음,0.16478385,0
770632758,남성,4천만 원 - 6천만 원,대학졸업,이혼,0.14801759,0
714745608,남성,1억 2천만 원 이상,고등학교,미혼,0.6535333,0
718802283,여성,4천만 원 미만,대학원졸업,알 수 없음,0.0033652,0
709332408,남성,1억 2천만 원 이상,대학,미혼,0.22301024,0
752952108,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.12948915,0
719685408,남성,6천만 원 - 8천만 원,대학,기혼,0.070104614,1
710969433,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.054898422,0
788122533,남성,4천만 원 미만,대학원졸업,미혼,0.12131952,0
711675108,남성,6천만 원 - 8천만 원,교육없음,미혼,0.023205444,0
754654383,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.010259519,0
711762408,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.0002267336,0
716673258,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.15775442,0
816091608,여성,알 수 없음,박사학위,알 수 없음,0.10764875,0
803415183,남성,알 수 없음,대학원졸업,기혼,0.11875815,0
717427983,여성,알 수 없음,대학,미혼,0.1755811,0
778378983,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.27132702,1
709426608,남성,4천만 원 - 6천만 원,교육없음,미혼,0.122519895,0
711447783,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.17005552,0
712939533,남성,4천만 원 미만,고등학교,알 수 없음,0.0049655945,0
780511683,남성,4천만 원 미만,고등학교,이혼,0.1047818,1
710841183,여성,4천만 원 미만,대학원졸업,기혼,0.000458555,0
718354683,남성,4천만 원 - 6천만 원,대학,기혼,0.016477484,0
711118083,여성,알 수 없음,교육없음,기혼,0.09371505,0
715102308,여성,4천만 원 - 6천만 원,알수없음,이혼,0.00041563777,0
717961458,여성,4천만 원 - 6천만 원,대학원졸업,알 수 없음,0.20286955,0
711834708,남성,6천만 원 - 8천만 원,고등학교,이혼,0.10433295,0
709467183,남성,4천만 원 미만,박사학위,기혼,0.06776187,0
718274283,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.0062264185,0
758317233,남성,1억 2천만 원 이상,대학,알 수 없음,0.19620043,0
713993208,여성,4천만 원 - 6천만 원,대학,기혼,0.21057177,0
826548708,남성,4천만 원 - 6천만 원,대학,미혼,0.15441184,0
710522433,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.04618039,0
785500533,남성,4천만 원 미만,대학,이혼,0.07472597,0
824782008,남성,6천만 원 - 8천만 원,알수없음,미혼,0.007970862,0
717991533,남성,4천만 원 미만,알수없음,미혼,0.17088568,0
718418958,남성,1억 2천만 원 이상,고등학교,기혼,0.0019900515,1
721483158,여성,4천만 원 미만,교육없음,기혼,0.38449597,0
721227258,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.23968405,0
779400183,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.2867488,0
737982408,남성,1억 2천만 원 이상,대학졸업,미혼,0.24845009,0
804428958,남성,4천만 원 - 6천만 원,알수없음,미혼,0.08781569,0
708684108,여성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.06255747,1
778601733,남성,6천만 원 - 8천만 원,교육없음,미혼,0.20014025,1
713003358,여성,4천만 원 - 6천만 원,대학원졸업,기혼,0.2766399,1
780360558,여성,1억 2천만 원 이상,대학졸업,미혼,0.014165079,0
806432433,여성,1억 2천만 원 이상,대학,미혼,0.0077638933,0
747208083,여성,알 수 없음,교육없음,알 수 없음,0.08628527,0
711234783,여성,1억 2천만 원 이상,대학졸업,기혼,0.07310949,1
708510858,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.28333098,0
771464808,여성,8천만 원 - 1억 2천만 원,교육없음,이혼,0.16135912,0
713629533,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.047046065,0
778340733,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.12643892,0
711701958,여성,1억 2천만 원 이상,대학원졸업,이혼,0.35181478,0
709604958,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.22356479,0
714287583,남성,4천만 원 - 6천만 원,교육없음,미혼,0.12650892,1
713789883,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.0017030953,0
757044033,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.05055383,0
718476033,여성,6천만 원 - 8천만 원,교육없음,기혼,0.21022618,0
714145233,남성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.05191136,1
710489583,여성,4천만 원 - 6천만 원,대학,미혼,0.025402188,0
708528483,여성,4천만 원 미만,박사학위,이혼,0.16315813,0
718025808,여성,알 수 없음,대학,기혼,0.07114127,0
716751858,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.37380475,1
720419358,남성,6천만 원 - 8천만 원,알수없음,기혼,0.12651801,0
769100508,남성,4천만 원 - 6천만 원,교육없음,미혼,0.020850025,0
708662583,남성,4천만 원 - 6천만 원,박사학위,미혼,0.97734046,1
717190533,여성,6천만 원 - 8천만 원,고등학교,이혼,0.09015606,0
719731458,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.0547931,0
709999308,남성,알 수 없음,교육없음,기혼,0.04032591,0
718963158,남성,4천만 원 - 6천만 원,교육없음,기혼,0.042702235,0
720756708,남성,4천만 원 미만,알수없음,기혼,0.017914407,0
822121608,남성,알 수 없음,대학,기혼,0.060325935,0
714472608,남성,4천만 원 미만,대학,기혼,0.21464524,0
780276258,여성,4천만 원 미만,고등학교,이혼,0.16683963,0
719512983,남성,4천만 원 - 6천만 원,대학,이혼,0.9990257,1
812406183,여성,4천만 원 미만,고등학교,미혼,0.14153787,1
713214558,남성,4천만 원 미만,박사학위,기혼,0.17173344,0
708354858,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.45771056,1
720145683,여성,1억 2천만 원 이상,알수없음,알 수 없음,0.1252384,0
780897858,여성,알 수 없음,박사학위,이혼,0.22520535,0
709703433,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.024442844,0
771869508,여성,알 수 없음,교육없음,기혼,0.310434,0
789304983,여성,4천만 원 - 6천만 원,교육없음,미혼,0.0045824284,0
799242033,남성,4천만 원 미만,대학원졸업,기혼,0.44735116,0
816606333,여성,알 수 없음,알수없음,알 수 없음,0.44471362,0
713845083,여성,4천만 원 - 6천만 원,알수없음,기혼,0.119638674,1
713195808,여성,1억 2천만 원 이상,대학,알 수 없음,0.18078585,0
772116408,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.0005110538,0
720802833,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.15309887,0
709710783,남성,알 수 없음,고등학교,알 수 없음,0.05223309,0
772277508,남성,알 수 없음,대학원졸업,이혼,0.0027938331,0
709141908,남성,알 수 없음,고등학교,이혼,0.05444367,0
717297708,남성,1억 2천만 원 이상,고등학교,알 수 없음,0.23108703,0
779140533,여성,1억 2천만 원 이상,박사학위,이혼,0.14102486,0
712315683,여성,1억 2천만 원 이상,박사학위,미혼,0.10931355,1
716387733,여성,알 수 없음,대학졸업,알 수 없음,0.99200565,1
720044658,여성,8천만 원 - 1억 2천만 원,대학,이혼,0.07886367,1
788687133,남성,알 수 없음,고등학교,이혼,0.29290202,0
718983333,여성,4천만 원 - 6천만 원,고등학교,미혼,0.06969784,0
798687258,여성,6천만 원 - 8천만 원,대학졸업,기혼,0.0024634511,0
718000383,여성,4천만 원 미만,박사학위,미혼,0.20869431,0
720154533,남성,알 수 없음,고등학교,알 수 없음,0.12913296,0
803366358,남성,알 수 없음,대학원졸업,기혼,0.0019364025,0
718826883,남성,6천만 원 - 8천만 원,고등학교,이혼,0.06518914,1
720874983,여성,4천만 원 미만,알수없음,기혼,0.17558081,0
719706483,여성,알 수 없음,알수없음,미혼,0.000584782,0
718748133,남성,6천만 원 - 8천만 원,대학졸업,기혼,5.9328875e-05,0
772047183,남성,1억 2천만 원 이상,고등학교,이혼,0.10912131,0
779241783,여성,알 수 없음,대학,알 수 없음,0.12596819,0
709422183,여성,4천만 원 미만,대학졸업,알 수 없음,0.066081226,0
715448058,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.0008022705,0
721288158,남성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.07030732,0
715016508,남성,4천만 원 미만,대학,알 수 없음,0.9257675,1
819351258,여성,1억 2천만 원 이상,대학,알 수 없음,0.13202058,0
757837458,남성,4천만 원 - 6천만 원,대학졸업,이혼,0.12988959,0
714923583,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.16820864,1
779141658,남성,1억 2천만 원 이상,대학,이혼,0.09965987,0
715050408,여성,4천만 원 미만,고등학교,알 수 없음,0.12828344,0
708211383,남성,알 수 없음,고등학교,알 수 없음,0.1343218,0
719834208,여성,알 수 없음,알수없음,기혼,0.047055412,0
717480783,남성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.020294415,0
713687508,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.07757933,0
715130808,남성,1억 2천만 원 이상,대학졸업,미혼,0.00046921213,0
712154883,남성,알 수 없음,교육없음,기혼,0.0166273,0
807237783,남성,4천만 원 미만,박사학위,알 수 없음,0.21330434,0
720595083,남성,4천만 원 미만,대학원졸업,알 수 없음,0.19509381,0
719165508,남성,1억 2천만 원 이상,대학원졸업,이혼,0.13676004,0
712052058,여성,알 수 없음,대학졸업,미혼,0.013634803,0
714286383,남성,1억 2천만 원 이상,고등학교,기혼,0.16185667,0
718497033,남성,알 수 없음,알수없음,기혼,0.1654845,0
717529233,여성,1억 2천만 원 이상,대학원졸업,이혼,0.08125963,1
781137783,남성,6천만 원 - 8천만 원,박사학위,기혼,0.9683041,1
717283008,여성,4천만 원 - 6천만 원,알수없음,이혼,0.061703574,0
717214158,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.24477203,0
719688408,남성,4천만 원 - 6천만 원,교육없음,기혼,0.06835152,0
768600558,남성,4천만 원 - 6천만 원,교육없음,미혼,0.12757175,0
716238483,남성,6천만 원 - 8천만 원,박사학위,기혼,0.28752878,1
721459008,여성,알 수 없음,박사학위,미혼,0.0017698193,0
720961383,여성,4천만 원 미만,박사학위,이혼,0.965578,1
778663458,남성,4천만 원 미만,대학졸업,기혼,0.06712635,1
709474683,여성,1억 2천만 원 이상,대학원졸업,기혼,0.13230594,0
721112508,여성,1억 2천만 원 이상,대학,미혼,0.2301037,0
